,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
12,2017-01-20,16.36400032043457,16.399999618530273,16.200666427612305,16.315332412719727,16.315332412719727,63064500,16.594667434692383,16.250667572021484,15.890666961669922,15.70533275604248,15.850000381469728,15.305999755859377,
13,2017-01-23,16.389999389648438,16.72599983215332,16.366666793823242,16.594667434692383,16.594667434692383,93943500,16.974000930786133,16.315332412719727,16.250667572021484,15.890666961669922,15.70533275604248,15.850000381469728,
14,2017-01-24,16.666667938232422,16.98666763305664,16.643333435058594,16.974000930786133,16.974000930786133,74482500,16.96466636657715,16.594667434692383,16.315332412719727,16.250667572021484,15.890666961669922,15.70533275604248,
15,2017-01-25,17.15399932861328,17.230667114257812,16.786666870117188,16.96466636657715,16.96466636657715,77139000,16.833999633789062,16.974000930786133,16.594667434692383,16.315332412719727,16.250667572021484,15.890666961669922,
16,2017-01-26,16.952667236328125,17.049333572387695,16.71666717529297,16.833999633789062,16.833999633789062,47281500,16.863332748413086,16.96466636657715,16.974000930786133,16.594667434692383,16.315332412719727,16.250667572021484,
17,2017-01-27,16.7586669921875,16.866666793823242,16.56800079345703,16.863332748413086,16.863332748413086,47494500,16.708667755126953,16.833999633789062,16.96466636657715,16.974000930786133,16.594667434692383,16.315332412719727,
18,2017-01-30,16.8353328704834,17.019332885742188,16.47333335876465,16.708667755126953,16.708667755126953,57016500,16.795333862304688,16.863332748413086,16.833999633789062,16.96466636657715,16.974000930786133,16.594667434692383,
19,2017-01-31,16.615999221801758,17.05933380126953,16.51333236694336,16.795333862304688,16.795333862304688,61741500,16.615999221801758,16.708667755126953,16.863332748413086,16.833999633789062,16.96466636657715,16.974000930786133,
20,2017-02-01,16.8700008392334,16.8799991607666,16.60333251953125,16.615999221801758,16.615999221801758,59382000,16.770000457763672,16.795333862304688,16.708667755126953,16.863332748413086,16.833999633789062,16.96466636657715,
21,2017-02-02,16.555999755859375,16.827999114990234,16.513999938964844,16.770000457763672,16.770000457763672,37497000,16.755332946777344,16.615999221801758,16.795333862304688,16.708667755126953,16.863332748413086,16.833999633789062,
22,2017-02-03,16.79400062561035,16.812000274658203,16.64533233642578,16.755332946777344,16.755332946777344,32800500,17.184667587280273,16.770000457763672,16.615999221801758,16.795333862304688,16.708667755126953,16.863332748413086,
23,2017-02-06,16.733333587646484,17.187999725341797,16.708667755126953,17.184667587280273,17.184667587280273,53437500,17.165332794189453,16.755332946777344,16.770000457763672,16.615999221801758,16.795333862304688,16.708667755126953,
24,2017-02-07,17.21266746520996,17.333332061767578,17.094667434692383,17.165332794189453,17.165332794189453,63672000,17.472000122070312,17.184667587280273,16.755332946777344,16.770000457763672,16.615999221801758,16.795333862304688,
25,2017-02-08,17.156667709350586,17.55733299255371,17.079999923706055,17.472000122070312,17.472000122070312,58995000,17.946666717529297,17.165332794189453,17.184667587280273,16.755332946777344,16.770000457763672,16.615999221801758,
26,2017-02-09,17.75,18.07866668701172,17.74333381652832,17.946666717529297,17.946666717529297,117303000,17.948667526245117,17.472000122070312,17.165332794189453,17.184667587280273,16.755332946777344,16.770000457763672,
27,2017-02-10,17.986000061035156,18.06333351135254,17.74066734313965,17.948667526245117,17.948667526245117,54295500,18.706666946411133,17.946666717529297,17.472000122070312,17.165332794189453,17.184667587280273,16.755332946777344,
28,2017-02-13,18.049333572387695,18.71933364868164,18.034000396728516,18.706666946411133,18.706666946411133,105444000,18.73200035095215,17.948667526245117,17.946666717529297,17.472000122070312,17.165332794189453,17.184667587280273,
29,2017-02-14,18.60199928283691,19.159332275390625,18.573999404907227,18.73200035095215,18.73200035095215,110178000,18.65066719055176,18.706666946411133,17.948667526245117,17.946666717529297,17.472000122070312,17.165332794189453,
30,2017-02-15,18.666667938232425,18.81599998474121,18.429332733154297,18.65066719055176,18.65066719055176,74218500,17.93000030517578,18.73200035095215,18.706666946411133,17.948667526245117,17.946666717529297,17.472000122070312,
31,2017-02-16,18.50666618347168,18.666667938232425,17.899999618530273,17.93000030517578,17.93000030517578,106159500,18.148666381835938,18.65066719055176,18.73200035095215,18.706666946411133,17.948667526245117,17.946666717529297,
32,2017-02-17,17.719999313354492,18.19266700744629,17.610000610351562,18.148666381835938,18.148666381835938,93856500,18.492666244506836,17.93000030517578,18.65066719055176,18.73200035095215,18.706666946411133,17.948667526245117,
33,2017-02-21,18.36333274841309,18.760000228881836,18.267332077026367,18.492666244506836,18.492666244506836,85150500,18.233999252319336,18.148666381835938,17.93000030517578,18.65066719055176,18.73200035095215,18.706666946411133,
34,2017-02-22,18.687332153320312,18.89666748046875,18.17333221435547,18.233999252319336,18.233999252319336,131325000,17.06599998474121,18.492666244506836,18.148666381835938,17.93000030517578,18.65066719055176,18.73200035095215,
35,2017-02-23,17.600000381469727,17.643999099731445,17.03733253479004,17.06599998474121,17.06599998474121,223728000,17.133333206176758,18.233999252319336,18.492666244506836,18.148666381835938,17.93000030517578,18.65066719055176,
36,2017-02-24,16.8439998626709,17.21666717529297,16.68000030517578,17.133333206176758,17.133333206176758,122574000,16.415332794189453,17.06599998474121,18.233999252319336,18.492666244506836,18.148666381835938,17.93000030517578,
37,2017-02-27,16.544666290283203,16.55733299255371,16.134000778198242,16.415332794189453,16.415332794189453,171912000,16.666000366210938,17.133333206176758,17.06599998474121,18.233999252319336,18.492666244506836,18.148666381835938,
38,2017-02-28,16.279333114624023,16.733333587646484,16.260000228881836,16.666000366210938,16.666000366210938,91171500,16.667999267578125,16.415332794189453,17.133333206176758,17.06599998474121,18.233999252319336,18.492666244506836,
39,2017-03-01,16.94533348083496,16.989999771118164,16.607332229614258,16.667999267578125,16.667999267578125,72142500,16.698667526245117,16.666000366210938,16.415332794189453,17.133333206176758,17.06599998474121,18.233999252319336,
40,2017-03-02,16.6473331451416,16.885332107543945,16.551332473754883,16.698667526245117,16.698667526245117,50277000,16.771333694458008,16.667999267578125,16.666000366210938,16.415332794189453,17.133333206176758,17.06599998474121,
41,2017-03-03,16.715999603271484,16.793333053588867,16.600000381469727,16.771333694458008,16.771333694458008,43791000,16.747333526611328,16.698667526245117,16.667999267578125,16.666000366210938,16.415332794189453,17.133333206176758,
42,2017-03-06,16.527332305908203,16.780000686645508,16.500667572021484,16.747333526611328,16.747333526611328,50332500,16.57266616821289,16.771333694458008,16.698667526245117,16.667999267578125,16.666000366210938,16.415332794189453,
43,2017-03-07,16.794666290283203,16.926000595092773,16.55466651916504,16.57266616821289,16.57266616821289,51892500,16.45800018310547,16.747333526611328,16.771333694458008,16.698667526245117,16.667999267578125,16.666000366210938,
44,2017-03-08,16.46666717529297,16.67133331298828,16.35466766357422,16.45800018310547,16.45800018310547,55878000,16.32666778564453,16.57266616821289,16.747333526611328,16.771333694458008,16.698667526245117,16.667999267578125,
45,2017-03-09,16.5086669921875,16.577333450317383,16.200000762939453,16.32666778564453,16.32666778564453,58189500,16.246000289916992,16.45800018310547,16.57266616821289,16.747333526611328,16.771333694458008,16.698667526245117,
46,2017-03-10,16.413999557495117,16.433332443237305,16.200000762939453,16.246000289916992,16.246000289916992,45994500,16.411333084106445,16.32666778564453,16.45800018310547,16.57266616821289,16.747333526611328,16.771333694458008,
47,2017-03-13,16.321332931518555,16.456666946411133,16.185333251953125,16.411333084106445,16.411333084106445,45339000,17.200000762939453,16.246000289916992,16.32666778564453,16.45800018310547,16.57266616821289,16.747333526611328,
48,2017-03-14,16.407333374023438,17.20800018310547,16.40133285522461,17.200000762939453,17.200000762939453,113976000,17.048667907714844,16.411333084106445,16.246000289916992,16.32666778564453,16.45800018310547,16.57266616821289,
49,2017-03-15,17.133333206176758,17.399999618530273,16.951332092285156,17.048667907714844,17.048667907714844,79962000,17.469999313354492,17.200000762939453,16.411333084106445,16.246000289916992,16.32666778564453,16.45800018310547,
50,2017-03-16,17.49333381652832,17.71666717529297,17.270666122436523,17.469999313354492,17.469999313354492,106983000,17.433332443237305,17.048667907714844,17.200000762939453,16.411333084106445,16.246000289916992,16.32666778564453,
51,2017-03-17,17.600000381469727,17.68866729736328,17.413333892822266,17.433332443237305,17.433332443237305,97462500,17.461332321166992,17.469999313354492,17.048667907714844,17.200000762939453,16.411333084106445,16.246000289916992,
52,2017-03-20,17.373332977294922,17.636667251586914,17.254667282104492,17.461332321166992,17.461332321166992,54214500,16.711999893188477,17.433332443237305,17.469999313354492,17.048667907714844,17.200000762939453,16.411333084106445,
53,2017-03-21,17.52199935913086,17.65333366394043,16.682666778564453,16.711999893188477,16.711999893188477,103629000,17.000667572021484,17.461332321166992,17.433332443237305,17.469999313354492,17.048667907714844,17.200000762939453,
54,2017-03-22,16.770666122436523,17.004667282104492,16.700666427612305,17.000667572021484,17.000667572021484,60889500,16.985332489013672,16.711999893188477,17.461332321166992,17.433332443237305,17.469999313354492,17.048667907714844,
55,2017-03-23,17.025999069213867,17.17799949645996,16.886667251586914,16.985332489013672,16.985332489013672,49803000,17.54400062561035,17.000667572021484,16.711999893188477,17.461332321166992,17.433332443237305,17.469999313354492,
56,2017-03-24,17.046667098999023,17.592666625976562,17.000667572021484,17.54400062561035,17.54400062561035,84709500,18.014667510986328,16.985332489013672,17.000667572021484,16.711999893188477,17.461332321166992,17.433332443237305,
57,2017-03-27,17.373332977294922,18.038000106811523,17.316667556762695,18.014667510986328,18.014667510986328,93462000,18.496667861938477,17.54400062561035,16.985332489013672,17.000667572021484,16.711999893188477,17.461332321166992,
58,2017-03-28,18.468000411987305,18.711999893188477,18.333332061767575,18.496667861938477,18.496667861938477,119814000,18.492000579833984,18.014667510986328,17.54400062561035,16.985332489013672,17.000667572021484,16.711999893188477,
59,2017-03-29,18.555999755859375,18.63999938964844,18.36933326721191,18.492000579833984,18.492000579833984,55143000,18.527999877929688,18.496667861938477,18.014667510986328,17.54400062561035,16.985332489013672,17.000667572021484,
60,2017-03-30,18.535999298095703,18.799999237060547,18.480667114257812,18.527999877929688,18.527999877929688,62226000,18.553333282470703,18.492000579833984,18.496667861938477,18.014667510986328,17.54400062561035,16.985332489013672,
61,2017-03-31,18.582000732421875,18.64533233642578,18.42133331298828,18.553333282470703,18.553333282470703,49419000,19.90133285522461,18.527999877929688,18.492000579833984,18.496667861938477,18.014667510986328,17.54400062561035,
62,2017-04-03,19.12666702270508,19.933332443237305,18.972000122070312,19.90133285522461,19.90133285522461,208329000,20.246667861938477,18.553333282470703,18.527999877929688,18.492000579833984,18.496667861938477,18.014667510986328,
63,2017-04-04,19.792667388916016,20.320667266845703,19.635332107543945,20.246667861938477,20.246667861938477,152019000,19.666667938232425,19.90133285522461,18.553333282470703,18.527999877929688,18.492000579833984,18.496667861938477,
64,2017-04-05,20.13599967956543,20.32533264160156,19.61333274841309,19.666667938232425,19.666667938232425,118213500,19.913333892822266,20.246667861938477,19.90133285522461,18.553333282470703,18.527999877929688,18.492000579833984,
65,2017-04-06,19.79199981689453,20.12933349609375,19.606666564941406,19.913333892822266,19.913333892822266,82809000,20.16933250427246,19.666667938232425,20.246667861938477,19.90133285522461,18.553333282470703,18.527999877929688,
66,2017-04-07,19.833332061767575,20.179332733154297,19.809999465942383,20.16933250427246,20.16933250427246,68694000,20.826000213623047,19.913333892822266,19.666667938232425,20.246667861938477,19.90133285522461,18.553333282470703,
67,2017-04-10,20.61000061035156,20.915332794189453,20.58066749572754,20.826000213623047,20.826000213623047,114967500,20.58066749572754,20.16933250427246,19.913333892822266,19.666667938232425,20.246667861938477,19.90133285522461,
68,2017-04-11,20.892000198364254,20.89800071716309,20.36666679382324,20.58066749572754,20.58066749572754,85869000,19.78933334350586,20.826000213623047,20.16933250427246,19.913333892822266,19.666667938232425,20.246667861938477,
69,2017-04-12,20.422666549682617,20.56333351135254,19.754667282104492,19.78933334350586,19.78933334350586,90760500,20.266666412353516,20.58066749572754,20.826000213623047,20.16933250427246,19.913333892822266,19.666667938232425,
70,2017-04-13,19.780000686645508,20.492666244506836,19.68666648864746,20.266666412353516,20.266666412353516,139269000,20.09600067138672,19.78933334350586,20.58066749572754,20.826000213623047,20.16933250427246,19.913333892822266,
71,2017-04-17,20.18000030517578,20.266666412353516,19.91200065612793,20.09600067138672,20.09600067138672,62080500,20.016666412353516,20.266666412353516,19.78933334350586,20.58066749572754,20.826000213623047,20.16933250427246,
72,2017-04-18,19.979999542236328,20.055999755859375,19.86000061035156,20.016666412353516,20.016666412353516,45535500,20.368000030517575,20.09600067138672,20.266666412353516,19.78933334350586,20.58066749572754,20.826000213623047,
73,2017-04-19,20.163999557495117,20.441333770751953,20.14066696166992,20.368000030517575,20.368000030517575,58470000,20.167333602905273,20.016666412353516,20.09600067138672,20.266666412353516,19.78933334350586,20.58066749572754,
74,2017-04-20,20.43400001525879,20.61000061035156,20.01533317565918,20.167333602905273,20.167333602905273,92241000,20.37333297729492,20.368000030517575,20.016666412353516,20.09600067138672,20.266666412353516,19.78933334350586,
75,2017-04-21,20.13333320617676,20.426666259765625,20.027999877929688,20.37333297729492,20.37333297729492,67647000,20.53533363342285,20.167333602905273,20.368000030517575,20.016666412353516,20.09600067138672,20.266666412353516,
76,2017-04-24,20.614667892456055,20.703332901000977,20.40133285522461,20.53533363342285,20.53533363342285,76252500,20.91933250427246,20.37333297729492,20.167333602905273,20.368000030517575,20.016666412353516,20.09600067138672,
77,2017-04-25,20.53333282470703,20.93199920654297,20.39066696166992,20.91933250427246,20.91933250427246,101065500,20.67799949645996,20.53533363342285,20.37333297729492,20.167333602905273,20.368000030517575,20.016666412353516,
78,2017-04-26,20.82466697692871,20.96666717529297,20.600000381469727,20.67799949645996,20.67799949645996,70425000,20.57533264160156,20.91933250427246,20.53533363342285,20.37333297729492,20.167333602905273,20.368000030517575,
79,2017-04-27,20.779333114624023,20.87266731262207,20.5,20.57533264160156,20.57533264160156,52029000,20.937999725341797,20.67799949645996,20.91933250427246,20.53533363342285,20.37333297729492,20.167333602905273,
80,2017-04-28,20.655332565307617,20.98666763305664,20.53333282470703,20.937999725341797,20.937999725341797,67582500,21.52199935913086,20.57533264160156,20.67799949645996,20.91933250427246,20.53533363342285,20.37333297729492,
81,2017-05-01,20.992000579833984,21.816667556762695,20.987333297729492,21.52199935913086,21.52199935913086,132444000,21.25933265686035,20.937999725341797,20.57533264160156,20.67799949645996,20.91933250427246,20.53533363342285,
82,2017-05-02,21.600000381469727,21.8439998626709,21.104000091552734,21.25933265686035,21.25933265686035,80742000,20.73466682434082,21.52199935913086,20.937999725341797,20.57533264160156,20.67799949645996,20.91933250427246,
83,2017-05-03,21.17799949645996,21.435333251953125,20.696666717529297,20.73466682434082,20.73466682434082,107001000,19.69733238220215,21.25933265686035,21.52199935913086,20.937999725341797,20.57533264160156,20.67799949645996,
84,2017-05-04,20.496000289916992,20.51799964904785,19.38400077819824,19.69733238220215,19.69733238220215,212280000,20.55666732788086,20.73466682434082,21.25933265686035,21.52199935913086,20.937999725341797,20.57533264160156,
85,2017-05-05,19.86666679382324,20.56999969482422,19.786666870117188,20.55666732788086,20.55666732788086,122659500,20.479333877563477,19.69733238220215,20.73466682434082,21.25933265686035,21.52199935913086,20.937999725341797,
86,2017-05-08,20.726667404174805,20.91933250427246,20.38800048828125,20.479333877563477,20.479333877563477,105097500,21.417333602905273,20.55666732788086,19.69733238220215,20.73466682434082,21.25933265686035,21.52199935913086,
87,2017-05-09,20.625333786010746,21.465999603271484,20.606666564941406,21.417333602905273,21.417333602905273,145147500,21.681333541870117,20.479333877563477,20.55666732788086,19.69733238220215,20.73466682434082,21.25933265686035,
88,2017-05-10,21.437332153320312,21.700000762939453,21.20800018310547,21.681333541870117,21.681333541870117,86124000,21.540000915527344,21.417333602905273,20.479333877563477,20.55666732788086,19.69733238220215,20.73466682434082,
89,2017-05-11,21.559999465942383,21.733333587646484,21.30666732788086,21.540000915527344,21.540000915527344,71307000,21.65399932861328,21.681333541870117,21.417333602905273,20.479333877563477,20.55666732788086,19.69733238220215,
90,2017-05-12,21.698667526245117,21.799999237060547,21.435333251953125,21.65399932861328,21.65399932861328,61824000,21.058666229248047,21.540000915527344,21.681333541870117,21.417333602905273,20.479333877563477,20.55666732788086,
91,2017-05-15,21.225332260131836,21.34666633605957,20.8353328704834,21.058666229248047,21.058666229248047,114330000,21.13400077819824,21.65399932861328,21.540000915527344,21.681333541870117,21.417333602905273,20.479333877563477,
92,2017-05-16,21.172666549682617,21.33733367919922,21.00933265686035,21.13400077819824,21.13400077819824,62287500,20.40733337402344,21.058666229248047,21.65399932861328,21.540000915527344,21.681333541870117,21.417333602905273,
93,2017-05-17,20.959333419799805,20.975332260131836,20.36666679382324,20.40733337402344,20.40733337402344,100678500,20.87066650390625,21.13400077819824,21.058666229248047,21.65399932861328,21.540000915527344,21.681333541870117,
94,2017-05-18,20.46666717529297,20.929332733154297,20.354000091552734,20.87066650390625,20.87066650390625,84807000,20.722000122070312,20.40733337402344,21.13400077819824,21.058666229248047,21.65399932861328,21.540000915527344,
95,2017-05-19,21.03333282470703,21.100000381469727,20.68000030517578,20.722000122070312,20.722000122070312,70314000,20.690000534057617,20.87066650390625,20.40733337402344,21.13400077819824,21.058666229248047,21.65399932861328,
96,2017-05-22,20.85333251953125,20.95800018310547,20.453332901000977,20.690000534057617,20.690000534057617,64938000,20.257333755493164,20.722000122070312,20.87066650390625,20.40733337402344,21.13400077819824,21.058666229248047,
97,2017-05-23,20.69733238220215,20.715333938598633,20.23200035095215,20.257333755493164,20.257333755493164,64776000,20.681333541870117,20.690000534057617,20.722000122070312,20.87066650390625,20.40733337402344,21.13400077819824,
98,2017-05-24,20.43400001525879,20.733333587646484,20.36000061035156,20.681333541870117,20.681333541870117,75499500,21.121999740600582,20.257333755493164,20.690000534057617,20.722000122070312,20.87066650390625,20.40733337402344,
99,2017-05-25,20.73466682434082,21.131332397460938,20.520666122436523,21.121999740600582,21.121999740600582,75210000,21.676000595092773,20.681333541870117,20.257333755493164,20.690000534057617,20.722000122070312,20.87066650390625,
100,2017-05-26,21.152000427246097,21.69933319091797,21.08733367919922,21.676000595092773,21.676000595092773,117033000,22.34000015258789,21.121999740600582,20.681333541870117,20.257333755493164,20.690000534057617,20.722000122070312,
101,2017-05-30,21.733333587646484,22.41866683959961,21.71733283996582,22.34000015258789,22.34000015258789,116743500,22.733999252319336,21.676000595092773,21.121999740600582,20.681333541870117,20.257333755493164,20.690000534057617,
102,2017-05-31,22.512666702270508,22.85933303833008,22.3439998626709,22.733999252319336,22.733999252319336,149451000,22.691333770751953,22.34000015258789,21.676000595092773,21.121999740600582,20.681333541870117,20.257333755493164,
103,2017-06-01,22.933332443237305,22.992000579833984,22.486000061035156,22.691333770751953,22.691333770751953,114120000,22.656667709350582,22.733999252319336,22.34000015258789,21.676000595092773,21.121999740600582,20.681333541870117,
104,2017-06-02,22.65133285522461,22.858667373657227,22.39533233642578,22.656667709350582,22.656667709350582,83853000,23.15466690063477,22.691333770751953,22.733999252319336,22.34000015258789,21.676000595092773,21.121999740600582,
105,2017-06-05,22.566667556762695,23.229333877563477,22.28066635131836,23.15466690063477,23.15466690063477,101766000,23.523332595825195,22.656667709350582,22.691333770751953,22.733999252319336,22.34000015258789,21.676000595092773,
106,2017-06-06,22.979999542236328,23.965999603271484,22.6646671295166,23.523332595825195,23.523332595825195,166302000,23.976667404174805,23.15466690063477,22.656667709350582,22.691333770751953,22.733999252319336,22.34000015258789,
107,2017-06-07,23.756000518798828,24.03333282470703,23.676000595092773,23.976667404174805,23.976667404174805,140970000,24.666667938232425,23.523332595825195,23.15466690063477,22.656667709350582,22.691333770751953,22.733999252319336,
108,2017-06-08,24.25,24.793333053588867,24.014667510986328,24.666667938232425,24.666667938232425,135922500,23.821332931518555,23.976667404174805,23.523332595825195,23.15466690063477,22.656667709350582,22.691333770751953,
109,2017-06-09,24.961332321166992,25.124666213989254,23.65333366394043,23.821332931518555,23.821332931518555,258921000,23.93400001525879,24.666667938232425,23.976667404174805,23.523332595825195,23.15466690063477,22.656667709350582,
110,2017-06-12,23.86599922180176,24.299999237060547,23.374666213989254,23.93400001525879,23.93400001525879,157765500,25.06333351135254,23.821332931518555,24.666667938232425,23.976667404174805,23.523332595825195,23.15466690063477,
111,2017-06-13,24.507999420166016,25.066667556762695,24.44066619873047,25.06333351135254,25.06333351135254,177118500,25.37733268737793,23.93400001525879,23.821332931518555,24.666667938232425,23.976667404174805,23.523332595825195,
112,2017-06-14,25.4060001373291,25.61666679382324,25.08733367919922,25.37733268737793,25.37733268737793,192276000,25.022666931152344,25.06333351135254,23.93400001525879,23.821332931518555,24.666667938232425,23.976667404174805,
113,2017-06-15,24.833332061767575,25.03066635131836,24.432666778564453,25.022666931152344,25.022666931152344,156397500,24.760000228881836,25.37733268737793,25.06333351135254,23.93400001525879,23.821332931518555,24.666667938232425,
114,2017-06-16,25.198667526245117,25.200666427612305,24.67333221435547,24.760000228881836,24.760000228881836,100965000,24.65333366394043,25.022666931152344,25.37733268737793,25.06333351135254,23.93400001525879,23.821332931518555,
115,2017-06-19,25.0,25.11333274841309,24.520000457763672,24.65333366394043,24.65333366394043,98239500,24.81599998474121,24.760000228881836,25.022666931152344,25.37733268737793,25.06333351135254,23.93400001525879,
116,2017-06-20,25.1113338470459,25.2586669921875,24.648666381835938,24.81599998474121,24.81599998474121,111580500,25.093332290649418,24.65333366394043,24.760000228881836,25.022666931152344,25.37733268737793,25.06333351135254,
117,2017-06-21,24.956666946411133,25.132667541503903,24.534666061401367,25.093332290649418,25.093332290649418,73848000,25.507333755493164,24.81599998474121,24.65333366394043,24.760000228881836,25.022666931152344,25.37733268737793,
118,2017-06-22,25.19933319091797,25.666667938232425,24.90466690063477,25.507333755493164,25.507333755493164,112947000,25.56333351135254,25.093332290649418,24.81599998474121,24.65333366394043,24.760000228881836,25.022666931152344,
119,2017-06-23,25.496667861938477,25.799333572387695,25.290000915527344,25.56333351135254,25.56333351135254,96687000,25.166000366210938,25.507333755493164,25.093332290649418,24.81599998474121,24.65333366394043,24.760000228881836,
120,2017-06-26,25.779333114624023,25.796667098999023,24.87333297729492,25.166000366210938,25.166000366210938,99061500,24.15800094604492,25.56333351135254,25.507333755493164,25.093332290649418,24.81599998474121,24.65333366394043,
121,2017-06-27,25.093332290649418,25.093332290649418,24.134666442871097,24.15800094604492,24.15800094604492,104946000,24.749332427978516,25.166000366210938,25.56333351135254,25.507333755493164,25.093332290649418,24.81599998474121,
122,2017-06-28,24.44533348083496,24.78266716003418,24.167999267578125,24.749332427978516,24.749332427978516,94537500,24.049999237060547,24.15800094604492,25.166000366210938,25.56333351135254,25.507333755493164,25.093332290649418,
123,2017-06-29,24.707332611083984,24.733333587646484,23.606666564941406,24.049999237060547,24.049999237060547,123315000,24.107332229614254,24.749332427978516,24.15800094604492,25.166000366210938,25.56333351135254,25.507333755493164,
124,2017-06-30,24.247333526611328,24.451332092285156,23.974666595458984,24.107332229614254,24.107332229614254,87727500,23.507999420166016,24.049999237060547,24.749332427978516,24.15800094604492,25.166000366210938,25.56333351135254,
125,2017-07-03,24.682666778564453,24.75666618347168,23.433332443237305,23.507999420166016,23.507999420166016,94581000,21.805999755859375,24.107332229614254,24.049999237060547,24.749332427978516,24.15800094604492,25.166000366210938,
126,2017-07-05,23.14666748046875,23.14933204650879,21.755332946777344,21.805999755859375,21.805999755859375,255700500,20.588666915893555,23.507999420166016,24.107332229614254,24.049999237060547,24.749332427978516,24.15800094604492,
127,2017-07-06,21.15066719055176,21.38599967956543,20.420000076293945,20.588666915893555,20.588666915893555,289867500,20.881332397460938,21.805999755859375,23.507999420166016,24.107332229614254,24.049999237060547,24.749332427978516,
128,2017-07-07,20.899999618530273,21.13333320617676,20.492000579833984,20.881332397460938,20.881332397460938,212653500,21.06999969482422,20.588666915893555,21.805999755859375,23.507999420166016,24.107332229614254,24.049999237060547,
129,2017-07-10,20.86000061035156,21.195999145507812,20.208667755126953,21.06999969482422,21.06999969482422,207313500,21.814666748046875,20.881332397460938,20.588666915893555,21.805999755859375,23.507999420166016,24.107332229614254,
130,2017-07-11,21.066667556762695,21.818666458129883,20.953332901000977,21.814666748046875,21.814666748046875,173391000,21.968000411987305,21.06999969482422,20.881332397460938,20.588666915893555,21.805999755859375,23.507999420166016,
131,2017-07-12,22.02666664123535,22.206666946411133,21.63333320617676,21.968000411987305,21.968000411987305,155191500,21.560667037963867,21.814666748046875,21.06999969482422,20.881332397460938,20.588666915893555,21.805999755859375,
132,2017-07-13,22.007333755493164,22.106666564941406,21.33133316040039,21.560667037963867,21.560667037963867,128917500,21.85199928283691,21.968000411987305,21.814666748046875,21.06999969482422,20.881332397460938,20.588666915893555,
133,2017-07-14,21.54599952697754,21.89466667175293,21.4146671295166,21.85199928283691,21.85199928283691,84378000,21.30466651916504,21.560667037963867,21.968000411987305,21.814666748046875,21.06999969482422,20.881332397460938,
134,2017-07-17,21.702667236328125,21.80666732788086,20.89666748046875,21.30466651916504,21.30466651916504,148153500,21.882667541503903,21.85199928283691,21.560667037963867,21.968000411987305,21.814666748046875,21.06999969482422,
135,2017-07-18,21.166667938232425,21.941999435424805,21.04400062561035,21.882667541503903,21.882667541503903,95605500,21.68400001525879,21.30466651916504,21.85199928283691,21.560667037963867,21.968000411987305,21.814666748046875,
