,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
34,2017-02-22,34.10749816894531,34.279998779296875,34.02750015258789,34.27750015258789,32.03861618041992,83347600,34.13249969482422,34.17499923706055,33.93000030517578,33.837501525878906,33.877498626708984,33.755001068115234,
35,2017-02-23,34.345001220703125,34.369998931884766,34.07500076293945,34.13249969482422,31.9030818939209,83152800,34.165000915527344,34.27750015258789,34.17499923706055,33.93000030517578,33.837501525878906,33.877498626708984,
36,2017-02-24,33.977500915527344,34.165000915527344,33.81999969482422,34.165000915527344,31.933460235595703,87106400,34.23249816894531,34.13249969482422,34.27750015258789,34.17499923706055,33.93000030517578,33.837501525878906,
37,2017-02-27,34.28499984741211,34.36000061035156,34.06999969482422,34.23249816894531,31.99654006958008,81029600,34.247501373291016,34.165000915527344,34.13249969482422,34.27750015258789,34.17499923706055,33.93000030517578,
38,2017-02-28,34.27000045776367,34.36000061035156,34.17499923706055,34.247501373291016,32.01057815551758,93931600,34.9474983215332,34.23249816894531,34.165000915527344,34.13249969482422,34.27750015258789,34.17499923706055,
39,2017-03-01,34.47249984741211,35.037498474121094,34.400001525878906,34.9474983215332,32.66484832763672,145658400,34.7400016784668,34.247501373291016,34.23249816894531,34.165000915527344,34.13249969482422,34.27750015258789,
40,2017-03-02,35.0,35.06999969482422,34.689998626708984,34.7400016784668,32.47090148925781,104844000,34.94499969482422,34.9474983215332,34.247501373291016,34.23249816894531,34.165000915527344,34.13249969482422,
41,2017-03-03,34.69499969482422,34.95750045776367,34.647499084472656,34.94499969482422,32.66251754760742,84432400,34.834999084472656,34.7400016784668,34.9474983215332,34.247501373291016,34.23249816894531,34.165000915527344,
42,2017-03-06,34.842498779296875,34.942501068115234,34.650001525878906,34.834999084472656,32.559688568115234,87000000,34.880001068115234,34.94499969482422,34.7400016784668,34.9474983215332,34.247501373291016,34.23249816894531,
43,2017-03-07,34.76499938964844,34.994998931884766,34.6974983215332,34.880001068115234,32.60176467895508,69785200,34.75,34.834999084472656,34.94499969482422,34.7400016784668,34.9474983215332,34.247501373291016,
44,2017-03-08,34.73749923706055,34.95000076293945,34.70500183105469,34.75,32.48025131225586,74828800,34.66999816894531,34.880001068115234,34.834999084472656,34.94499969482422,34.7400016784668,34.9474983215332,
45,2017-03-09,34.685001373291016,34.6974983215332,34.26250076293945,34.66999816894531,32.40546798706055,88623600,34.78499984741211,34.75,34.880001068115234,34.834999084472656,34.94499969482422,34.7400016784668,
46,2017-03-10,34.8125,34.84000015258789,34.65999984741211,34.78499984741211,32.51295471191406,78451200,34.79999923706055,34.66999816894531,34.75,34.880001068115234,34.834999084472656,34.94499969482422,
47,2017-03-13,34.712501525878906,34.85749816894531,34.70500183105469,34.79999923706055,32.526973724365234,69686800,34.747501373291016,34.78499984741211,34.66999816894531,34.75,34.880001068115234,34.834999084472656,
48,2017-03-14,34.82500076293945,34.912498474121094,34.709999084472656,34.747501373291016,32.4779167175293,61236400,35.1150016784668,34.79999923706055,34.78499984741211,34.66999816894531,34.75,34.880001068115234,
49,2017-03-15,34.852500915527344,35.1875,34.75749969482422,35.1150016784668,32.82140350341797,102767200,35.17250061035156,34.747501373291016,34.79999923706055,34.78499984741211,34.66999816894531,34.75,
50,2017-03-16,35.18000030517578,35.255001068115234,35.064998626708984,35.17250061035156,32.875152587890625,76928000,34.997501373291016,35.1150016784668,34.747501373291016,34.79999923706055,34.78499984741211,34.66999816894531,
51,2017-03-17,35.25,35.25,34.97249984741211,34.997501373291016,32.711585998535156,175540000,35.3650016784668,35.17250061035156,35.1150016784668,34.747501373291016,34.79999923706055,34.78499984741211,
52,2017-03-20,35.099998474121094,35.375,35.057498931884766,35.3650016784668,33.05506896972656,86168000,34.959999084472656,34.997501373291016,35.17250061035156,35.1150016784668,34.747501373291016,34.79999923706055,
53,2017-03-21,35.52750015258789,35.70000076293945,34.932498931884766,34.959999084472656,32.676544189453125,158119600,35.35499954223633,35.3650016784668,34.997501373291016,35.17250061035156,35.1150016784668,34.747501373291016,
54,2017-03-22,34.962501525878906,35.400001525878906,34.939998626708984,35.35499954223633,33.04573059082031,103440800,35.22999954223633,34.959999084472656,35.3650016784668,34.997501373291016,35.17250061035156,35.1150016784668,
55,2017-03-23,35.314998626708984,35.39500045776367,35.15250015258789,35.22999954223633,32.928897857666016,81385200,35.15999984741211,35.35499954223633,34.959999084472656,35.3650016784668,34.997501373291016,35.17250061035156,
56,2017-03-24,35.375,35.435001373291016,35.087501525878906,35.15999984741211,32.863468170166016,89582400,35.220001220703125,35.22999954223633,35.35499954223633,34.959999084472656,35.3650016784668,34.997501373291016,
57,2017-03-27,34.84749984741211,35.30500030517578,34.654998779296875,35.220001220703125,32.9195442199707,94300400,35.95000076293945,35.15999984741211,35.22999954223633,35.35499954223633,34.959999084472656,35.3650016784668,
58,2017-03-28,35.227500915527344,36.0099983215332,35.154998779296875,35.95000076293945,33.601871490478516,133499200,36.029998779296875,35.220001220703125,35.15999984741211,35.22999954223633,35.35499954223633,34.959999084472656,
59,2017-03-29,35.91999816894531,36.122501373291016,35.79750061035156,36.029998779296875,33.67664337158203,116760000,35.98249816894531,35.95000076293945,35.220001220703125,35.15999984741211,35.22999954223633,35.35499954223633,
60,2017-03-30,36.04750061035156,36.125,35.875,35.98249816894531,33.63224411010742,84829200,35.915000915527344,36.029998779296875,35.95000076293945,35.220001220703125,35.15999984741211,35.22999954223633,
61,2017-03-31,35.93000030517578,36.067501068115234,35.752498626708984,35.915000915527344,33.569156646728516,78646800,35.92499923706055,35.98249816894531,36.029998779296875,35.95000076293945,35.220001220703125,35.15999984741211,
62,2017-04-03,35.9275016784668,36.029998779296875,35.76250076293945,35.92499923706055,33.5784912109375,79942800,36.192501068115234,35.915000915527344,35.98249816894531,36.029998779296875,35.95000076293945,35.220001220703125,
63,2017-04-04,35.8125,36.22249984741211,35.79249954223633,36.192501068115234,33.828529357910156,79565600,36.005001068115234,35.92499923706055,35.915000915527344,35.98249816894531,36.029998779296875,35.95000076293945,
64,2017-04-05,36.05500030517578,36.3650016784668,35.95249938964844,36.005001068115234,33.65327835083008,110871600,35.915000915527344,36.192501068115234,35.92499923706055,35.915000915527344,35.98249816894531,36.029998779296875,
65,2017-04-06,36.0724983215332,36.130001068115234,35.86249923706055,35.915000915527344,33.569156646728516,84596000,35.834999084472656,36.005001068115234,36.192501068115234,35.92499923706055,35.915000915527344,35.98249816894531,
66,2017-04-07,35.932498931884766,36.04499816894531,35.817501068115234,35.834999084472656,33.494380950927734,66688800,35.79249954223633,35.915000915527344,36.005001068115234,36.192501068115234,35.92499923706055,35.915000915527344,
67,2017-04-10,35.900001525878906,35.970001220703125,35.724998474121094,35.79249954223633,33.454647064208984,75733600,35.407501220703125,35.834999084472656,35.915000915527344,36.005001068115234,36.192501068115234,35.92499923706055,
68,2017-04-11,35.73500061035156,35.837501525878906,35.01499938964844,35.407501220703125,33.09480285644531,121517600,35.45000076293945,35.79249954223633,35.834999084472656,35.915000915527344,36.005001068115234,36.192501068115234,
69,2017-04-12,35.400001525878906,35.537498474121094,35.252498626708984,35.45000076293945,33.134525299072266,81400000,35.26250076293945,35.407501220703125,35.79249954223633,35.834999084472656,35.915000915527344,36.005001068115234,
70,2017-04-13,35.477500915527344,35.595001220703125,35.26250076293945,35.26250076293945,32.95927429199219,71291600,35.45750045776367,35.45000076293945,35.407501220703125,35.79249954223633,35.834999084472656,35.915000915527344,
71,2017-04-17,35.369998931884766,35.470001220703125,35.217498779296875,35.45750045776367,33.14153289794922,66328400,35.29999923706055,35.26250076293945,35.45000076293945,35.407501220703125,35.79249954223633,35.834999084472656,
72,2017-04-18,35.352500915527344,35.5099983215332,35.27750015258789,35.29999923706055,32.994327545166016,58790000,35.16999816894531,35.45750045776367,35.26250076293945,35.45000076293945,35.407501220703125,35.79249954223633,
73,2017-04-19,35.470001220703125,35.5,35.11249923706055,35.16999816894531,32.87282180786133,69313600,35.61000061035156,35.29999923706055,35.45750045776367,35.26250076293945,35.45000076293945,35.407501220703125,
74,2017-04-20,35.30500030517578,35.72999954223633,35.290000915527344,35.61000061035156,33.28407669067383,93278400,35.567501068115234,35.16999816894531,35.29999923706055,35.45750045776367,35.26250076293945,35.45000076293945,
75,2017-04-21,35.61000061035156,35.66999816894531,35.462501525878906,35.567501068115234,33.244346618652344,69283600,35.90999984741211,35.61000061035156,35.16999816894531,35.29999923706055,35.45750045776367,35.26250076293945,
76,2017-04-24,35.875,35.98749923706055,35.79499816894531,35.90999984741211,33.564476013183594,68537200,36.13249969482422,35.567501068115234,35.61000061035156,35.16999816894531,35.29999923706055,35.45750045776367,
77,2017-04-25,35.977500915527344,36.224998474121094,35.967498779296875,36.13249969482422,33.7724494934082,75486000,35.91999816894531,35.90999984741211,35.567501068115234,35.61000061035156,35.16999816894531,35.29999923706055,
78,2017-04-26,36.11750030517578,36.150001525878906,35.845001220703125,35.91999816894531,33.57383346557617,80164800,35.9474983215332,36.13249969482422,35.90999984741211,35.567501068115234,35.61000061035156,35.16999816894531,
79,2017-04-27,35.97999954223633,36.040000915527344,35.82749938964844,35.9474983215332,33.59952926635742,56985200,35.912498474121094,35.91999816894531,36.13249969482422,35.90999984741211,35.567501068115234,35.61000061035156,
80,2017-04-28,36.022499084472656,36.07500076293945,35.817501068115234,35.912498474121094,33.56682205200195,83441600,36.64500045776367,35.9474983215332,35.91999816894531,36.13249969482422,35.90999984741211,35.567501068115234,
81,2017-05-01,36.275001525878906,36.79999923706055,36.2400016784668,36.64500045776367,34.25146484375,134411600,36.877498626708984,35.912498474121094,35.9474983215332,35.91999816894531,36.13249969482422,35.90999984741211,
82,2017-05-02,36.8849983215332,37.022499084472656,36.709999084472656,36.877498626708984,34.46877670288086,181408800,36.76499938964844,36.64500045776367,35.912498474121094,35.9474983215332,35.91999816894531,36.13249969482422,
83,2017-05-03,36.397499084472656,36.872501373291016,36.067501068115234,36.76499938964844,34.36362075805664,182788000,36.63249969482422,36.877498626708984,36.64500045776367,35.912498474121094,35.9474983215332,35.91999816894531,
84,2017-05-04,36.630001068115234,36.78499984741211,36.45249938964844,36.63249969482422,34.23979187011719,93487600,37.2400016784668,36.76499938964844,36.877498626708984,36.64500045776367,35.912498474121094,35.9474983215332,
85,2017-05-05,36.689998626708984,37.244998931884766,36.689998626708984,37.2400016784668,34.8076057434082,109310800,38.252498626708984,36.63249969482422,36.76499938964844,36.877498626708984,36.64500045776367,35.912498474121094,
86,2017-05-08,37.25749969482422,38.42499923706055,37.25749969482422,38.252498626708984,35.75397491455078,195009600,38.497501373291016,37.2400016784668,36.63249969482422,36.76499938964844,36.877498626708984,36.64500045776367,
87,2017-05-09,38.467498779296875,38.720001220703125,38.36249923706055,38.497501373291016,35.98297882080078,156521600,38.314998626708984,38.252498626708984,37.2400016784668,36.63249969482422,36.76499938964844,36.877498626708984,
88,2017-05-10,38.407501220703125,38.48500061035156,38.02750015258789,38.314998626708984,35.81239318847656,103222800,38.48749923706055,38.497501373291016,38.252498626708984,37.2400016784668,36.63249969482422,36.76499938964844,
89,2017-05-11,38.11249923706055,38.51750183105469,38.07749938964844,38.48749923706055,36.12211227416992,109020400,39.025001525878906,38.314998626708984,38.497501373291016,38.252498626708984,37.2400016784668,36.63249969482422,
90,2017-05-12,38.67499923706055,39.10499954223633,38.66749954223633,39.025001525878906,36.626583099365234,130108000,38.92499923706055,38.48749923706055,38.314998626708984,38.497501373291016,38.252498626708984,37.2400016784668,
91,2017-05-15,39.002498626708984,39.162498474121094,38.76250076293945,38.92499923706055,36.53271484375,104038800,38.86750030517578,39.025001525878906,38.48749923706055,38.314998626708984,38.497501373291016,38.252498626708984,
92,2017-05-16,38.98500061035156,39.01499938964844,38.68000030517578,38.86750030517578,36.4787483215332,80194000,37.5625,38.92499923706055,39.025001525878906,38.48749923706055,38.314998626708984,38.497501373291016,
93,2017-05-17,38.400001525878906,38.64250183105469,37.4275016784668,37.5625,35.25395965576172,203070800,38.1349983215332,38.86750030517578,38.92499923706055,39.025001525878906,38.48749923706055,38.314998626708984,
94,2017-05-18,37.817501068115234,38.334999084472656,37.782501220703125,38.1349983215332,35.79127502441406,134272800,38.26499938964844,37.5625,38.86750030517578,38.92499923706055,39.025001525878906,38.48749923706055,
95,2017-05-19,38.345001220703125,38.494998931884766,38.157501220703125,38.26499938964844,35.91329574584961,107843200,38.497501373291016,38.1349983215332,37.5625,38.86750030517578,38.92499923706055,39.025001525878906,
96,2017-05-22,38.5,38.64500045776367,38.227500915527344,38.497501373291016,36.13151168823242,91865600,38.45000076293945,38.26499938964844,38.1349983215332,37.5625,38.86750030517578,38.92499923706055,
97,2017-05-23,38.724998474121094,38.724998474121094,38.32749938964844,38.45000076293945,36.08689880371094,79675600,38.334999084472656,38.497501373291016,38.26499938964844,38.1349983215332,37.5625,38.86750030517578,
98,2017-05-24,38.459999084472656,38.54249954223633,38.16749954223633,38.334999084472656,35.97898483276367,76712000,38.467498779296875,38.45000076293945,38.497501373291016,38.26499938964844,38.1349983215332,37.5625,
99,2017-05-25,38.432498931884766,38.587501525878906,38.25749969482422,38.467498779296875,36.10334014892578,76942400,38.40250015258789,38.334999084472656,38.45000076293945,38.497501373291016,38.26499938964844,38.1349983215332,
100,2017-05-26,38.5,38.560001373291016,38.32749938964844,38.40250015258789,36.04234313964844,87710400,38.41749954223633,38.467498779296875,38.334999084472656,38.45000076293945,38.497501373291016,38.26499938964844,
101,2017-05-30,38.35499954223633,38.60749816894531,38.33250045776367,38.41749954223633,36.05641555786133,80507600,38.189998626708984,38.40250015258789,38.467498779296875,38.334999084472656,38.45000076293945,38.497501373291016,
102,2017-05-31,38.49250030517578,38.54249954223633,38.095001220703125,38.189998626708984,35.8428955078125,97804800,38.29499816894531,38.41749954223633,38.40250015258789,38.467498779296875,38.334999084472656,38.45000076293945,
103,2017-06-01,38.29249954223633,38.33250045776367,38.05500030517578,38.29499816894531,35.94144821166992,65616400,38.86249923706055,38.189998626708984,38.41749954223633,38.40250015258789,38.467498779296875,38.334999084472656,
104,2017-06-02,38.39500045776367,38.86249923706055,38.22249984741211,38.86249923706055,36.47406005859375,111082800,38.48249816894531,38.29499816894531,38.189998626708984,38.41749954223633,38.40250015258789,38.467498779296875,
105,2017-06-05,38.584999084472656,38.61249923706055,38.3650016784668,38.48249816894531,36.11742401123047,101326800,38.61249923706055,38.86249923706055,38.29499816894531,38.189998626708984,38.41749954223633,38.40250015258789,
106,2017-06-06,38.474998474121094,38.95249938964844,38.44499969482422,38.61249923706055,36.23942565917969,106499600,38.842498779296875,38.48249816894531,38.86249923706055,38.29499816894531,38.189998626708984,38.41749954223633,
107,2017-06-07,38.755001068115234,38.994998931884766,38.619998931884766,38.842498779296875,36.45529556274414,84278400,38.747501373291016,38.61249923706055,38.48249816894531,38.86249923706055,38.29499816894531,38.189998626708984,
108,2017-06-08,38.8125,38.8849983215332,38.599998474121094,38.747501373291016,36.36612701416016,85003200,37.244998931884766,38.842498779296875,38.61249923706055,38.48249816894531,38.86249923706055,38.29499816894531,
109,2017-06-09,38.79750061035156,38.79750061035156,36.505001068115234,37.244998931884766,34.95597457885742,259530800,36.35499954223633,38.747501373291016,38.842498779296875,38.61249923706055,38.48249816894531,38.86249923706055,
110,2017-06-12,36.435001373291016,36.522499084472656,35.627498626708984,36.35499954223633,34.12067413330078,289229200,36.647499084472656,37.244998931884766,38.747501373291016,38.842498779296875,38.61249923706055,38.48249816894531,
111,2017-06-13,36.790000915527344,36.86249923706055,36.287498474121094,36.647499084472656,34.39520263671875,136661600,36.290000915527344,36.35499954223633,37.244998931884766,38.747501373291016,38.842498779296875,38.61249923706055,
112,2017-06-14,36.875,36.875,35.959999084472656,36.290000915527344,34.05966567993164,126124800,36.0724983215332,36.647499084472656,36.35499954223633,37.244998931884766,38.747501373291016,38.842498779296875,
113,2017-06-15,35.83000183105469,36.119998931884766,35.5525016784668,36.0724983215332,33.85552978515625,128661600,35.567501068115234,36.290000915527344,36.647499084472656,36.35499954223633,37.244998931884766,38.747501373291016,
114,2017-06-16,35.94499969482422,36.125,35.54999923706055,35.567501068115234,33.381561279296875,201444400,36.584999084472656,36.0724983215332,36.290000915527344,36.647499084472656,36.35499954223633,37.244998931884766,
115,2017-06-19,35.915000915527344,36.685001373291016,35.915000915527344,36.584999084472656,34.33652877807617,130165600,36.252498626708984,35.567501068115234,36.0724983215332,36.290000915527344,36.647499084472656,36.35499954223633,
116,2017-06-20,36.717498779296875,36.717498779296875,36.23500061035156,36.252498626708984,34.02446365356445,99600400,36.467498779296875,36.584999084472656,35.567501068115234,36.0724983215332,36.290000915527344,36.647499084472656,
117,2017-06-21,36.380001068115234,36.51750183105469,36.15250015258789,36.467498779296875,34.226253509521484,85063200,36.407501220703125,36.252498626708984,36.584999084472656,35.567501068115234,36.0724983215332,36.290000915527344,
118,2017-06-22,36.442501068115234,36.67499923706055,36.279998779296875,36.407501220703125,34.16993713378906,76425200,36.56999969482422,36.467498779296875,36.252498626708984,36.584999084472656,35.567501068115234,36.0724983215332,
119,2017-06-23,36.282501220703125,36.790000915527344,36.27750015258789,36.56999969482422,34.32246398925781,141757600,36.45500183105469,36.407501220703125,36.467498779296875,36.252498626708984,36.584999084472656,35.567501068115234,
120,2017-06-26,36.79249954223633,37.06999969482422,36.345001220703125,36.45500183105469,34.21453094482422,102769600,35.932498931884766,36.56999969482422,36.407501220703125,36.467498779296875,36.252498626708984,36.584999084472656,
121,2017-06-27,36.252498626708984,36.540000915527344,35.904998779296875,35.932498931884766,33.72412872314453,99047600,36.45750045776367,36.45500183105469,36.56999969482422,36.407501220703125,36.467498779296875,36.252498626708984,
122,2017-06-28,36.122501373291016,36.52750015258789,35.790000915527344,36.45750045776367,34.21687698364258,88329600,35.91999816894531,35.932498931884766,36.45500183105469,36.56999969482422,36.407501220703125,36.467498779296875,
123,2017-06-29,36.1775016784668,36.282501220703125,35.56999969482422,35.91999816894531,33.7124137878418,125997600,36.005001068115234,36.45750045776367,35.932498931884766,36.45500183105469,36.56999969482422,36.407501220703125,
124,2017-06-30,36.11249923706055,36.2400016784668,35.94499969482422,36.005001068115234,33.79219436645508,92096400,35.875,35.91999816894531,36.45750045776367,35.932498931884766,36.45500183105469,36.56999969482422,
125,2017-07-03,36.220001220703125,36.32500076293945,35.775001525878906,35.875,33.67017364501953,57111200,36.022499084472656,36.005001068115234,35.91999816894531,36.45750045776367,35.932498931884766,36.45500183105469,
126,2017-07-05,35.92250061035156,36.1974983215332,35.68000030517578,36.022499084472656,33.80860900878906,86278400,35.682498931884766,35.875,36.005001068115234,35.91999816894531,36.45750045776367,35.932498931884766,
127,2017-07-06,35.755001068115234,35.875,35.602500915527344,35.682498931884766,33.489505767822266,96515200,36.04499816894531,36.022499084472656,35.875,36.005001068115234,35.91999816894531,36.45750045776367,
128,2017-07-07,35.724998474121094,36.1875,35.724998474121094,36.04499816894531,33.8297119140625,76806800,36.26499938964844,35.682498931884766,36.022499084472656,35.875,36.005001068115234,35.91999816894531,
129,2017-07-10,36.02750015258789,36.48749923706055,35.842498779296875,36.26499938964844,34.03620529174805,84362400,36.38249969482422,36.04499816894531,35.682498931884766,36.022499084472656,35.875,36.005001068115234,
130,2017-07-11,36.182498931884766,36.462501525878906,36.095001220703125,36.38249969482422,34.146480560302734,79127200,36.435001373291016,36.26499938964844,36.04499816894531,35.682498931884766,36.022499084472656,35.875,
131,2017-07-12,36.467498779296875,36.54499816894531,36.20500183105469,36.435001373291016,34.19575119018555,99538000,36.942501068115234,36.38249969482422,36.26499938964844,36.04499816894531,35.682498931884766,36.022499084472656,
132,2017-07-13,36.375,37.122501373291016,36.36000061035156,36.942501068115234,34.67205810546875,100797600,37.2599983215332,36.435001373291016,36.38249969482422,36.26499938964844,36.04499816894531,35.682498931884766,
133,2017-07-14,36.99250030517578,37.33250045776367,36.83250045776367,37.2599983215332,34.970054626464844,80528400,37.38999938964844,36.942501068115234,36.435001373291016,36.38249969482422,36.26499938964844,36.04499816894531,
134,2017-07-17,37.20500183105469,37.724998474121094,37.14250183105469,37.38999938964844,35.09206771850586,95174000,37.52000045776367,37.2599983215332,36.942501068115234,36.435001373291016,36.38249969482422,36.26499938964844,
135,2017-07-18,37.29999923706055,37.532501220703125,37.16749954223633,37.52000045776367,35.21406936645508,71475200,37.755001068115234,37.38999938964844,37.2599983215332,36.942501068115234,36.435001373291016,36.38249969482422,
136,2017-07-19,37.619998931884766,37.85499954223633,37.48749923706055,37.755001068115234,35.434635162353516,83692000,37.584999084472656,37.52000045776367,37.38999938964844,37.2599983215332,36.942501068115234,36.435001373291016,
137,2017-07-20,37.875,37.935001373291016,37.54750061035156,37.584999084472656,35.27507019042969,68974800,37.567501068115234,37.755001068115234,37.52000045776367,37.38999938964844,37.2599983215332,36.942501068115234,
138,2017-07-21,37.497501373291016,37.61000061035156,37.220001220703125,37.567501068115234,35.25864791870117,105010400,38.022499084472656,37.584999084472656,37.755001068115234,37.52000045776367,37.38999938964844,37.2599983215332,
